ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
20949389,ACSR,0.963491698,ACSR,0.963491698,AIDS and Cancer Specimen Resource,0.931551437,1,http://acsr.ucsf.edu,302,,"(37.7749,-122.4194)",http://web.archive.org/web/20200729012332/https://acsr.ucsf.edu/,2011-01-01,"Department of Pathology, College of Medicine and Public Health, The Ohio State University, Columbus, OH, USA.","Ayers LW, Silver S, Orenstein JM, McGrath MS, Garcia DL",,NCI NIH HHS,4.0,United States
21216747,Rice TOGO Browser,0.827372536,Rice TOGO Browser,0.827372536,,0,1,http://agri-trait.dna.affrc.go.jp,"HTTPConnectionPool(host='agri-trait.dna.affrc.go.jp', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f4ccfd0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20150908030848/http://agri-trait.dna.affrc.go.jp/,2011-01-06,"Genome Resource Center, National Institute of Agrobiological Sciences, Kannondai 2-1-2, Tsukuba, Ibaraki, 305-8602 Japan. nagamura@nias.affrc.go.jp","Nagamura Y, Antonio BA, Sato Y, Miyao A, Namiki N, Yonemaru J, Minami H, Kamatsuki K, Shimura K, Shimizu Y, Hirochika H",,,17.0,Japan
21383924,TAMI,0.986702323,TAMI,0.986702323,The Antimicrobial Index,0.871445251,1,http://antibiotics.toku-e.com,301,,"(37.7621,-122.3971)",http://web.archive.org/web/20240604033540/https://antibiotics.toku-e.com/,2011-01-22,"TOKU-E Company, Research and Development Division, 150 Cecil St. #16-00, Singapore 069543.","Amirkia VD, Qiubao P",,,5.0,Singapore
21389154,16SpathDB,0.996311396,16SpathDB,0.996311396,,0,1,http://147.8.74.24/16SpathDB,"HTTPConnectionPool(host='147.8.74.24', port=80): Max retries exceeded with url: /16SpathDB (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f8747f0>, 'Connection to 147.8.74.24 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140722082245/http://147.8.74.24/16SpathDB/,2011-03-09,"State Key Laboratory of Emerging Infectious Diseases, Research Centre of Infection and Immunology, Department ofMicrobiology, and Carol Yu Centre for Infection, The University of Hong Kong, Hong Kong. pcywoo@hkucc.hku.hk","Woo PC, Teng JL, Yeung JM, Tse H, Lau SK, Yuen KY",,,25.0,"Hong Kong, Hong Kong"
21498548,Allie,0.968772352,Allie,0.968772352,,0,1,http://allie.dbcls.jp,302,,"(35.1167,138.9167)",http://web.archive.org/web/20230610131226/https://allie.dbcls.jp/,2011-04-15,"Database Center for Life Science, Bunkyo-ku, Tokyo, Japan. yy@dbcls.rois.ac.jp","Yamamoto Y, Yamaguchi A, Bono H, Takagi T",,,11.0,Japan
21729256,RASOnD,0.995079184,RASOnD,0.995079184,RAS Oncogene Database,0.942642281,1,"http://202.141.47.181/rasond/, http://www.aiims.edu/RAS.html","HTTPConnectionPool(host='202.141.47.181', port=80): Max retries exceeded with url: /rasond/ (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5ddc10>, 'Connection to 202.141.47.181 timed out. (connect timeout=5)')), 301",,", (28.6519,77.2315)","no_wayback, http://web.archive.org/web/20140722084739/http://www.aiims.edu/RAS.html",2011-07-05,"Department of Biophysics, All India Institute of Medical Sciences, New Delhi, India.","Kulsum U, Singh V, Sharma S, Srinivasan A, Singh TP, Kaur P",,,6.0,"India, India"
21781283,DbMDR,0.997138441,DbMDR,0.997138441,,0,1,http://203.190.147.116/dbmdr,"HTTPConnectionPool(host='203.190.147.116', port=80): Max retries exceeded with url: /dbmdr (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f4cc340>, 'Connection to 203.190.147.116 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140429114127/http://203.190.147.116:80/dbmdr/,2011-09-06,"Biotechnology Division, Central Institute of Medicinal and Aromatic Plants, Council of Scientific and Industrial Research, Lucknow, UP, India.","Gupta S, Mishra M, Sen N, Parihar R, Dwivedi GR, Khan F, Sharma A",,,1.0,India
21876203,UPB,0.950364868,UPB,0.950364868,Urinary Protein Biomarker,0.927442985,1,http://122.70.220.102/biomarker,"HTTPConnectionPool(host='122.70.220.102', port=80): Max retries exceeded with url: /biomarker (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5d15b0>, 'Connection to 122.70.220.102 timed out. (connect timeout=5)'))",,,no_wayback,2011-08-29,"National Key Laboratory of Medical Molecular Biology, Department of Physiology and Pathophysiology, Peking Union Medical College, 5 Dong Dan San Tiao, Beijing, China.","Shao C, Li M, Li X, Wei L, Zhu L, Yang F, Jia L, Mu Y, Wang J, Guo Z, Zhang D, Yin J, Wang Z, Sun W, Zhang Z, Gao Y",,,37.0,China
21930248,HCVpro,0.997242883,HCVpro,0.997242883,hepatitis C virus protein interaction database,0.859147181,1,"http://apps.sanbi.ac.za/hcvpro/, http://cbrc.kaust.edu.sa/hcvpro","HTTPConnectionPool(host='apps.sanbi.ac.za', port=80): Max retries exceeded with url: /hcvpro/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5f8df0>: Failed to establish a new connection: [Errno -2] Name or service not known')), 302",,", (37.5331,-122.2486)","http://web.archive.org/web/20110209185158/http://apps.sanbi.ac.za:80/hcvpro/, http://web.archive.org/web/20220805210210/https://www.cbrc.kaust.edu.sa/hcvpro/",2011-09-09,"South African National Bioinformatics Institute, University of the Western Cape, Private Bag X17, Modderdam Road, Bellville 7535, Cape Town, South Africa. samuel@sanbi.ac.za","Kwofie SK, Schaefer U, Sundararajan VS, Bajic VB, Christoffels A",,"DST/NRF Research Chair, National Research Foundation (South Africa), National Bioinformatics Network",49.0,South Africa
21938212,RiDs db,0.977813244,RiDs db,0.977813244,Repeats in diseases database,0.806841683,1,http://115.111.90.196/ridsdb/index.php,"HTTPConnectionPool(host='115.111.90.196', port=80): Max retries exceeded with url: /ridsdb/index.php (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f576f40>, 'Connection to 115.111.90.196 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140722092852/http://115.111.90.196/ridsdb/index.php,2011-09-06,"Centre for Cellular and Molecular Biology, Habsiguda, Hyderabad - 500007, Andhra Pradesh, India.","Chaturvedi A, Tiwari S, Jesudasan RA",,,1.0,India
